id,Heart Disease
630000,0.8803501517133113
630001,0.005306154949427334
630002,0.9883683091762657
630003,0.006664902009022304
630004,0.2561898672927073
630005,0.9882956566959993
630006,0.022541524913413817
630007,0.6164505947163397
630008,0.9952819795230388
630009,0.013727654679859818
630010,0.9267544751430027
630011,0.3860827020981186
630012,0.975450025661494
630013,0.9444866786358269
630014,0.9972467696586677
630015,0.11777064257377519
630016,0.007847652560261396
630017,0.9836866254712119
630018,0.023719013317911364
630019,0.3054169697489871
630020,0.6974825424076428
630021,0.0867589143190412
630022,0.9253606530593838
630023,0.1808462912191324
630024,0.4140243355431347
630025,0.8131781721468809
630026,0.004824543976194384
630027,0.19872232025771228
630028,0.45530810748508727
630029,0.167794108471759
630030,0.003634428044330275
630031,0.8907888748300836
630032,0.029194512007878266
630033,0.06519760251001203
630034,0.007494663712383805
630035,0.03498175929615487
630036,0.9041410865780282
630037,0.996930580439193
630038,0.0064058428587025085
630039,0.9899304202248447
630040,0.9609468543725469
630041,0.9980345789664504
630042,0.23892585152999557
630043,0.8857820541848802
630044,0.024311513226719452
630045,0.9994914609050736
630046,0.7552444569230019
630047,0.9506934415882295
630048,0.4012651895139302
630049,0.8578845663433556
630050,0.08030015056141764
630051,0.4423028775019715
630052,0.9962217620796724
630053,0.004198539334777113
630054,0.8500650308600125
630055,0.03912579570745659
630056,0.9694794386048611
630057,0.6800066436614782
630058,0.9973447435174733
630059,0.6033133561808397
630060,0.8934237619432578
630061,0.9834711902674843
630062,0.3961212268100165
630063,0.3189923186706279
630064,0.043847481334849205
630065,0.08307998879673778
630066,0.9945637723092129
630067,0.09908545402609258
630068,0.09443668305560193
630069,0.42168341286449473
630070,0.25269060891890893
630071,0.005504895434703315
630072,0.02326345272081278
630073,0.008972413093760324
630074,0.1649945002296047
630075,0.879441398711638
630076,0.9972038164418471
630077,0.860662070474849
630078,0.05335284748918992
630079,0.23546482957111473
630080,0.8025969245507101
630081,0.9579585960813213
630082,0.77852975703509
630083,0.9947963485808595
630084,0.027880643482097227
630085,0.6862524281977302
630086,0.010136091549916243
630087,0.8099502016548594
630088,0.07120214815555229
630089,0.9986035253703096
630090,0.08096278137017913
630091,0.9987186620169608
630092,0.00729793735626873
630093,0.9995227181655604
630094,0.877690546019502
630095,0.08640526178001606
630096,0.9889582619936615
630097,0.10157912048547266
630098,0.99879424252054
630099,0.8032413366998477
630100,0.06069039248170235
630101,0.12982323393292824
630102,0.031977726804700415
630103,0.019376030090202737
630104,0.7890230754653142
630105,0.01445974079698848
630106,0.033230814077856545
630107,0.9170554687239797
630108,0.06328544777109464
630109,0.26437085445251546
630110,0.1906880657956757
630111,0.10245445010606292
630112,0.9267266958980543
630113,0.9530518032486108
630114,0.9905236295222848
630115,0.9958475261139227
630116,0.023100830635594746
630117,0.027861722322231247
630118,0.9980950831841865
630119,0.20493040685510022
630120,0.8384026603166952
630121,0.8427356669461511
630122,0.02160520393177464
630123,0.405342136729833
630124,0.04404222554749617
630125,0.6363016275981483
630126,0.02171711109351113
630127,0.06664484387480121
630128,0.8255234679858393
630129,0.03497367241221826
630130,0.00955513938250128
630131,0.975404762662598
630132,0.02565391177661761
630133,0.0034361951198196997
630134,0.7243826650536503
630135,0.9213925488862738
630136,0.9887852348377785
630137,0.5845163402003088
630138,0.0039563320584182545
630139,0.6921580197377668
630140,0.13027904294133436
630141,0.9940169981802195
630142,0.04560488169512933
630143,0.0052136071332825095
630144,0.015876645356103933
630145,0.02320630877972828
630146,0.04019538125485593
630147,0.0572253985287662
630148,0.8361318279084438
630149,0.9962878277306944
630150,0.03485644787915834
630151,0.9889562156837906
630152,0.9898227944977733
630153,0.19875402477230772
630154,0.02823417120421002
630155,0.9760256338943079
630156,0.9950475134443644
630157,0.9954330872415441
630158,0.36983766265231305
630159,0.8920185129097793
630160,0.05698896186629337
630161,0.008135956409053157
630162,0.1940575486987225
630163,0.9410213911225649
630164,0.080151913747943
630165,0.009673580965666633
630166,0.04148126946869741
630167,0.9917129566507811
630168,0.020033038737671514
630169,0.2963189711500616
630170,0.02188642819488479
630171,0.7162824697852606
630172,0.6139606098704538
630173,0.00613734509523501
630174,0.9988131551632407
630175,0.47147510103970064
630176,0.9803648116089523
630177,0.6591300468201312
630178,0.5052464511061349
630179,0.9452182165783024
630180,0.9971525336980792
630181,0.021534907191625076
630182,0.11538389714724555
630183,0.7071616724045405
630184,0.9563179582552713
630185,0.9839226162072507
630186,0.15826974099907565
630187,0.9912653540799734
630188,0.9980036675931239
630189,0.02896766371501615
630190,0.9712399096986722
630191,0.9863007630153159
630192,0.9897192586391901
630193,0.9658546272502958
630194,0.17999296307632867
630195,0.1979450202820834
630196,0.8592816186112031
630197,0.033262888968786035
630198,0.08648260874928142
630199,0.15364903698044213
630200,0.9800649733601207
630201,0.14108368686821798
630202,0.7653633783892158
630203,0.009068970344251276
630204,0.9157025989491533
630205,0.00701820288615429
630206,0.08742800883065567
630207,0.7637477960850235
630208,0.03497140436955307
630209,0.09906941439853513
630210,0.015692229833272352
630211,0.1529191363664867
630212,0.7281574681639735
630213,0.9986982783682545
630214,0.9974533984200106
630215,0.984606274834706
630216,0.004450564789720418
630217,0.9960076151405791
630218,0.010430296684513205
630219,0.5625879057719052
630220,0.14311122326894962
630221,0.016616775788673835
630222,0.9735534928703194
630223,0.9614513645804386
630224,0.15108964922574936
630225,0.12487108830348004
630226,0.2393774549312085
630227,0.054333395011518806
630228,0.03976985536357146
630229,0.02909362201392565
630230,0.15584147659112524
630231,0.2106028798664144
630232,0.19084875016309644
630233,0.9822397435210971
630234,0.014000402512218027
630235,0.9238131440431665
630236,0.9991921790184828
630237,0.18456522553516025
630238,0.8017148702737759
630239,0.016780889172922003
630240,0.8264280972363737
630241,0.002972076605323476
630242,0.0757254938025801
630243,0.817892565814413
630244,0.09504460043795182
630245,0.9950387303726268
630246,0.013886292568708056
630247,0.9724017534927613
630248,0.9801958385379523
630249,0.05541080350574147
630250,0.01214487309151309
630251,0.08329555153759102
630252,0.9712575888921158
630253,0.9772249172799796
630254,0.04380196416466115
630255,0.12762887854284147
630256,0.07222874203574813
630257,0.9970519423453008
630258,0.987126597739232
630259,0.9869589854527012
630260,0.9269955000451907
630261,0.06278160703814249
630262,0.9970438169474066
630263,0.9935531693554861
630264,0.9961015488154643
630265,0.1844777636879472
630266,0.30736365291164974
630267,0.008851898434450212
630268,0.032717932625311995
630269,0.635264096528511
630270,0.021279185694701167
630271,0.016741399622319495
630272,0.35664011669820134
630273,0.9949091115256145
630274,0.007545257114390278
630275,0.9661649279138275
630276,0.8414708282306212
630277,0.9991197185402217
630278,0.4193030412680027
630279,0.04954817039056104
630280,0.9915284156500872
630281,0.9882467742914608
630282,0.3943720974274606
630283,0.14788920020469193
630284,0.02941398619463255
630285,0.9866352299959045
630286,0.8432933964776197
630287,0.9830250122464871
630288,0.16118994264959044
630289,0.8134646516142557
630290,0.8553929946149442
630291,0.0633277724940104
630292,0.9962823005614998
630293,0.41000146956778916
630294,0.012212751238796515
630295,0.05038201562837021
630296,0.043429888159552794
630297,0.14581649258755094
630298,0.9812605735489595
630299,0.9981636816931256
630300,0.019037368162453615
630301,0.9983666693529665
630302,0.007953636516517003
630303,0.04659190527504461
630304,0.23362877711460067
630305,0.9978959588419228
630306,0.41433413926905877
630307,0.9808025775890364
630308,0.9949385031971036
630309,0.5401495111598453
630310,0.0448158566195772
630311,0.05194317779860314
630312,0.02690933863917413
630313,0.5895896885801647
630314,0.05603044922837164
630315,0.011717988352492131
630316,0.9958035459980338
630317,0.9725007256841546
630318,0.01808903865242274
630319,0.9050183296985759
630320,0.024979394013142284
630321,0.9880089944339759
630322,0.9656552840061237
630323,0.9931022651744255
630324,0.03385588948914325
630325,0.08735700317851491
630326,0.0478169130795504
630327,0.024085549369993468
630328,0.013562853955488278
630329,0.16458023978173209
630330,0.9218248793722438
630331,0.9958409726700406
630332,0.852214293765125
630333,0.7098972609016897
630334,0.3718400214226769
630335,0.012704093203019578
630336,0.1266756932827151
630337,0.006414996733882552
630338,0.8044855809683045
630339,0.8596145517952172
630340,0.026769661855387438
630341,0.04400707965942301
630342,0.06413249116909743
630343,0.5815140439667625
630344,0.013740636393046188
630345,0.9912787874394448
630346,0.9990430377696606
630347,0.5534805518737697
630348,0.22695769816797462
630349,0.02138047815689794
630350,0.7251917472811275
630351,0.048760366350703466
630352,0.806642561447838
630353,0.045962182096581275
630354,0.9236801357781129
630355,0.025031272256747613
630356,0.018008473848518582
630357,0.9423717216361891
630358,0.4001414928511166
630359,0.993884999742154
630360,0.06937610469827937
630361,0.027870699420521148
630362,0.7151805299567032
630363,0.5639505078296994
630364,0.013262581952835324
630365,0.08692499590569298
630366,0.057796620271754744
630367,0.9978791705346607
630368,0.9871108611588977
630369,0.8407399728517936
630370,0.4764622604051266
630371,0.28153051412790386
630372,0.101208173890196
630373,0.044929314178136115
630374,0.9769717980697882
630375,0.7610971307238255
630376,0.9528766994140587
630377,0.06018484172566192
630378,0.08230799758058388
630379,0.01848015236634962
630380,0.7321750216387419
630381,0.5533745403879965
630382,0.01880702931104493
630383,0.9670948733472242
630384,0.11874204482436952
630385,0.034162395542229
630386,0.9859365892442238
630387,0.9486915654468713
630388,0.7044102728802133
630389,0.9616024377898845
630390,0.9531899742309022
630391,0.6929891029210037
630392,0.009275948905287964
630393,0.12060834179370036
630394,0.34014971370232483
630395,0.9870603859216865
630396,0.28314338021959123
630397,0.9863127790812024
630398,0.7614494493369826
630399,0.008291569833462442
630400,0.9756338085445977
630401,0.03560876109053485
630402,0.653232230788149
630403,0.9474174732373227
630404,0.2939323945773718
630405,0.9986112006940158
630406,0.99523103174091
630407,0.07310709930326983
630408,0.13135455330367116
630409,0.3103560677271362
630410,0.010752928040865235
630411,0.36909522180987064
630412,0.12752874421332794
630413,0.9437018767811836
630414,0.9985710276677402
630415,0.9582605871198641
630416,0.054262451882196264
630417,0.9981489264918345
630418,0.6253910590455228
630419,0.5497219604327308
630420,0.9351070641482038
630421,0.9204584562030482
630422,0.01284896697989742
630423,0.9066440080556571
630424,0.014247419072302552
630425,0.9467989606308963
630426,0.862854156382162
630427,0.46555646095282943
630428,0.013927436342394591
630429,0.16572565933899697
630430,0.9981142301972574
630431,0.006916017849224156
630432,0.0883144812763297
630433,0.663697221975043
630434,0.031163735717796903
630435,0.08905843588987793
630436,0.1139808695773409
630437,0.04168737328939878
630438,0.9260137599184985
630439,0.9987526399597981
630440,0.010609715703447037
630441,0.9174930594792472
630442,0.8358023518874566
630443,0.3610592711403311
630444,0.23485893930418458
630445,0.8892618797911654
630446,0.9641186012332346
630447,0.013338342189473726
630448,0.9712721235191255
630449,0.9966347895517678
630450,0.32706385669930926
630451,0.06780681060690724
630452,0.013636988608595309
630453,0.957338112178527
630454,0.7741710043127716
630455,0.13749700526984648
630456,0.013374755239409498
630457,0.7592217707613
630458,0.04856214116668223
630459,0.023923737748174616
630460,0.002446740050550849
630461,0.9394747201986313
630462,0.3206325212399181
630463,0.05277439469329373
630464,0.6497597098588171
630465,0.8846269239817401
630466,0.004407068061251086
630467,0.9927188884947719
630468,0.012787370800254636
630469,0.982845973388894
630470,0.8868261945125464
630471,0.0062848965068618215
630472,0.01520271211533964
630473,0.042971319785673256
630474,0.2826303254639212
630475,0.02139701006464732
630476,0.9220057185864081
630477,0.9785881863028486
630478,0.7039848807925808
630479,0.06939401592108832
630480,0.9146985686665361
630481,0.988288836712549
630482,0.28006996958082253
630483,0.9989379446319346
630484,0.9894522168929568
630485,0.17475616080837142
630486,0.06634235199952457
630487,0.9649641722373191
630488,0.1257060993167206
630489,0.044456662208508115
630490,0.02162757426774184
630491,0.08247794021077856
630492,0.026782136890259375
630493,0.042167640462550025
630494,0.9174098181993153
630495,0.031676282747151306
630496,0.9735676637748173
630497,0.9631115180100575
630498,0.9739672285163108
630499,0.9868360017673525
630500,0.151210224649941
630501,0.13780753475605648
630502,0.663215647218454
630503,0.9139653339021522
630504,0.8913111611491358
630505,0.005895629828996825
630506,0.6337899007648805
630507,0.1354878713342115
630508,0.9889106885550027
630509,0.010345837028102134
630510,0.937809736674338
630511,0.25332712179781575
630512,0.02195527465717155
630513,0.9832344012603094
630514,0.0920774333569993
630515,0.9232939572230927
630516,0.09229515075179232
630517,0.018664047639275618
630518,0.8897728581439032
